,User_Input,Expected_Response_Content,Expected_Response_Raw,Model_Response_Raw,Model_Response_Content
10,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Slumdog Millionaire, MOVIE_DESCRIPTION: A Mumbai teenager reflects on his life after being accused of cheating on the Indian version of ""Who Wants to be a Millionaire?""., GENRE: Drama, Romance'}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B8UkhrjfU2WPclWofSg6wUp7RAt8"",
  ""object"": ""chat.completion"",
  ""created"": 1697664954,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 108,
    ""completion_tokens"": 1,
    ""total_tokens"": 109
  }
}",GOOD
11,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Just Mercy, MOVIE_DESCRIPTION: World-renowned civil rights defense attorney Bryan Stevenson works to free a wrongly condemned death row prisoner., GENRE: Biography, Crime, Drama'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B8UpYcKixDDmMUOqMQ29opf7h6wE"",
  ""object"": ""chat.completion"",
  ""created"": 1697664959,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 99,
    ""completion_tokens"": 1,
    ""total_tokens"": 100
  }
}",BAD
12,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Hedwig and the Angry Inch, MOVIE_DESCRIPTION: A gender-queer punk-rock singer from East Berlin tours the U.S. with her band as she tells her life story and follows the former lover/band-mate who stole her songs., GENRE: Comedy, Drama, Music'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B8Uv7uktd4e8MUmSlqCiJ8D8BOWc"",
  ""object"": ""chat.completion"",
  ""created"": 1697664965,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 123,
    ""completion_tokens"": 1,
    ""total_tokens"": 124
  }
}",BAD
13,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: A Few Good Men, MOVIE_DESCRIPTION: Military lawyer Lieutenant Daniel Kaffee defends Marines accused of murder. They contend they were acting under orders., GENRE: Drama, Thriller'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B8V0LPxYocIAQTTBjK1cccIxFGeN"",
  ""object"": ""chat.completion"",
  ""created"": 1697664970,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 102,
    ""completion_tokens"": 1,
    ""total_tokens"": 103
  }
}",GOOD
14,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': ""MOVIE_NAME: Bin-jip, MOVIE_DESCRIPTION: A transient young man breaks into empty homes to partake of the vacationing residents' lives for a few days., GENRE: Crime, Drama, Romance""}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B8V6M2z6QkEy17rawNa3VLv2qI2g"",
  ""object"": ""chat.completion"",
  ""created"": 1697664976,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 104,
    ""completion_tokens"": 1,
    ""total_tokens"": 105
  }
}",GOOD
15,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Der Name der Rose, MOVIE_DESCRIPTION: An intellectually nonconformist friar investigates a series of mysterious deaths in an isolated abbey., GENRE: Crime, Drama, Mystery'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B8VBuRzQo1vToubNRpN3OmHYrxYD"",
  ""object"": ""chat.completion"",
  ""created"": 1697664981,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 102,
    ""completion_tokens"": 1,
    ""total_tokens"": 103
  }
}",BAD
16,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': ""MOVIE_NAME: The Shop Around the Corner, MOVIE_DESCRIPTION: Two employees at a gift shop can barely stand each other, without realizing that they are falling in love through the post as each other's anonymous pen pal., GENRE: Comedy, Drama, Romance""}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B8VIxTq8Zpgwb4vCBUszotVVYgaB"",
  ""object"": ""chat.completion"",
  ""created"": 1697664988,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 114,
    ""completion_tokens"": 1,
    ""total_tokens"": 115
  }
}",BAD
17,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Do lok tin si, MOVIE_DESCRIPTION: This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner., GENRE: Comedy, Crime, Drama'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B8VOhxs7zivp5b7AMxgAvBWASfyY"",
  ""object"": ""chat.completion"",
  ""created"": 1697664994,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 110,
    ""completion_tokens"": 1,
    ""total_tokens"": 111
  }
}",GOOD
18,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': ""MOVIE_NAME: Interstate 60: Episodes of the Road, MOVIE_DESCRIPTION: Neal Oliver, a very confused young man and an artist, takes a journey of a lifetime on a highway I60 that doesn't exist on any of the maps, going to the places he never even heard of, searching for an answer and his dreamgirl., GENRE: Adventure, Comedy, Drama""}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B8VT2w1ZT4v49NyKywmY6GFWRV0g"",
  ""object"": ""chat.completion"",
  ""created"": 1697664999,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 138,
    ""completion_tokens"": 1,
    ""total_tokens"": 139
  }
}",BAD
19,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Bohemian Rhapsody, MOVIE_DESCRIPTION: The story of the legendary British rock band Queen and lead singer Freddie Mercury, leading up to their famous performance at Live Aid (1985)., GENRE: Biography, Drama, Music'}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B8VdvcO2FAhLhLHXPOhdNf7ZYGgR"",
  ""object"": ""chat.completion"",
  ""created"": 1697665009,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 113,
    ""completion_tokens"": 1,
    ""total_tokens"": 114
  }
}",BAD
20,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Abre los ojos, MOVIE_DESCRIPTION: A very handsome man finds the love of his life, but he suffers an accident and needs to have his face rebuilt by surgery after it is severely disfigured., GENRE: Drama, Mystery, Sci-Fi'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B8VjmPT1U9zereF1S5NIJMKJzDRM"",
  ""object"": ""chat.completion"",
  ""created"": 1697665015,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 117,
    ""completion_tokens"": 1,
    ""total_tokens"": 118
  }
}",BAD
21,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': ""MOVIE_NAME: Sabrina, MOVIE_DESCRIPTION: A playboy becomes interested in the daughter of his family's chauffeur, but it's his more serious brother who would be the better man for her., GENRE: Comedy, Drama, Romance""}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B8VxmX61cSdX9ASqngKzBlTiJVq0"",
  ""object"": ""chat.completion"",
  ""created"": 1697665029,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 111,
    ""completion_tokens"": 1,
    ""total_tokens"": 112
  }
}",BAD
22,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': ""MOVIE_NAME: Le dîner de cons, MOVIE_DESCRIPTION: A few friends have a weekly fools' dinner, where each brings a fool along. Pierre finds a champion fool for next dinner. Surprise., GENRE: Comedy""}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B8W2vtf27jtxTLVvtjRrP3hGJe5W"",
  ""object"": ""chat.completion"",
  ""created"": 1697665034,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 108,
    ""completion_tokens"": 1,
    ""total_tokens"": 109
  }
}",BAD
23,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': ""MOVIE_NAME: Blade Runner 2049, MOVIE_DESCRIPTION: Young Blade Runner K's discovery of a long-buried secret leads him to track down former Blade Runner Rick Deckard, who's been missing for thirty years., GENRE: Action, Drama, Mystery""}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B8W80dKcDwCCmWd5Bg1BQj4Pao2B"",
  ""object"": ""chat.completion"",
  ""created"": 1697665040,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 116,
    ""completion_tokens"": 1,
    ""total_tokens"": 117
  }
}",GOOD
24,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Kurenai no buta, MOVIE_DESCRIPTION: In 1930s Italy, a veteran World War I pilot is cursed to look like an anthropomorphic pig., GENRE: Animation, Adventure, Comedy'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B8WNsDd4tmCwXG66Gz9AHnKmLkRI"",
  ""object"": ""chat.completion"",
  ""created"": 1697665055,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 107,
    ""completion_tokens"": 1,
    ""total_tokens"": 108
  }
}",BAD
25,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: O Brother, Where Art Thou?, MOVIE_DESCRIPTION: In the deep south during the 1930s, three escaped convicts search for hidden treasure while a relentless lawman pursues them., GENRE: Adventure, Comedy, Crime'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B8WX44BgdKeMK8OcrHIY1OuQ5jMV"",
  ""object"": ""chat.completion"",
  ""created"": 1697665065,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 112,
    ""completion_tokens"": 1,
    ""total_tokens"": 113
  }
}",BAD
26,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Gone with the Wind, MOVIE_DESCRIPTION: A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods., GENRE: Drama, History, Romance'}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B8WcttKOWwugbL1AV5zmN7kZBvDI"",
  ""object"": ""chat.completion"",
  ""created"": 1697665070,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 105,
    ""completion_tokens"": 1,
    ""total_tokens"": 106
  }
}",GOOD
