,User_Input,Expected_Response_Content,Expected_Response_Raw,Model_Response_Raw,Model_Response_Content
10,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Nelyubov, MOVIE_DESCRIPTION: A couple going through a divorce must team up to find their son who has disappeared during one of their bitter arguments., GENRE: Drama'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6u0Xg6QWCnLrTB7fSIC3jfrnB5Z"",
  ""object"": ""chat.completion"",
  ""created"": 1697658832,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 101,
    ""completion_tokens"": 1,
    ""total_tokens"": 102
  }
}",GOOD
11,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Andrei Rublev, MOVIE_DESCRIPTION: The life, times and afflictions of the fifteenth-century Russian iconographer St. Andrei Rublev., GENRE: Biography, Drama, History'}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B6u5mbFr5rAWJZZTybFiI9xhX4Nq"",
  ""object"": ""chat.completion"",
  ""created"": 1697658837,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 104,
    ""completion_tokens"": 1,
    ""total_tokens"": 105
  }
}",GOOD
12,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Do lok tin si, MOVIE_DESCRIPTION: This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner., GENRE: Comedy, Crime, Drama'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6uBfspVuvvsKwjGVeqWC2YnfQgP"",
  ""object"": ""chat.completion"",
  ""created"": 1697658843,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Category: BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 110,
    ""completion_tokens"": 3,
    ""total_tokens"": 113
  }
}",Category: BAD
13,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Only the Brave, MOVIE_DESCRIPTION: Based on the true story of the Granite Mountain Hotshots, a group of elite firefighters who risk everything to protect a town from a historic wildfire., GENRE: Action, Biography, Drama'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6uHP4BWMfG64Tfw8nf6vbJgBb3O"",
  ""object"": ""chat.completion"",
  ""created"": 1697658849,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 110,
    ""completion_tokens"": 1,
    ""total_tokens"": 111
  }
}",GOOD
14,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Blazing Saddles, MOVIE_DESCRIPTION: In order to ruin a western town, a corrupt politician appoints a black Sheriff, who promptly becomes his most formidable adversary., GENRE: Comedy, Western'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6uN0chifimOfeh7FqKCDHjQb2eE"",
  ""object"": ""chat.completion"",
  ""created"": 1697658855,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 105,
    ""completion_tokens"": 1,
    ""total_tokens"": 106
  }
}",GOOD
15,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Dev.D, MOVIE_DESCRIPTION: After breaking up with his childhood sweetheart, a young man finds solace in drugs. Meanwhile, a teenage girl is caught in the world of prostitution. Will they be destroyed, or will they find redemption?, GENRE: Drama, Romance'}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B6uShAaDZYtE9BMlErtVfhYX2vZg"",
  ""object"": ""chat.completion"",
  ""created"": 1697658860,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Category: GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 119,
    ""completion_tokens"": 3,
    ""total_tokens"": 122
  }
}",Category: GOOD
16,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Ratatouille, MOVIE_DESCRIPTION: A rat who can cook makes an unusual alliance with a young kitchen worker at a famous restaurant., GENRE: Animation, Adventure, Comedy'}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B6uYtX8NNB1rmF0YrF0JY3gUhBtN"",
  ""object"": ""chat.completion"",
  ""created"": 1697658866,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 101,
    ""completion_tokens"": 1,
    ""total_tokens"": 102
  }
}",GOOD
17,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Zelig, MOVIE_DESCRIPTION: ""Documentary"" about a man who can look and act like whoever he\'s around, and meets various famous people., GENRE: Comedy'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6ueEBtTw0w8mO0qnqrofjD5qXcc"",
  ""object"": ""chat.completion"",
  ""created"": 1697658872,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 100,
    ""completion_tokens"": 1,
    ""total_tokens"": 101
  }
}",GOOD
18,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: First Blood, MOVIE_DESCRIPTION: A veteran Green Beret is forced by a cruel Sheriff and his deputies to flee into the mountains and wage an escalating one-man war against his pursuers., GENRE: Action, Adventure'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6uknenr1iR5KJEzBn2WtIK0OyFp"",
  ""object"": ""chat.completion"",
  ""created"": 1697658878,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 109,
    ""completion_tokens"": 1,
    ""total_tokens"": 110
  }
}",GOOD
19,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': ""MOVIE_NAME: Kumonosu-jô, MOVIE_DESCRIPTION: A war-hardened general, egged on by his ambitious wife, works to fulfill a prophecy that he would become lord of Spider's Web Castle., GENRE: Drama, History""}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B6uquayxKgKwFzkhSgtoVyGH4JzI"",
  ""object"": ""chat.completion"",
  ""created"": 1697658884,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 112,
    ""completion_tokens"": 1,
    ""total_tokens"": 113
  }
}",GOOD
20,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Bajrangi Bhaijaan, MOVIE_DESCRIPTION: An Indian man with a magnanimous heart takes a young mute Pakistani girl back to her homeland to reunite her with her family., GENRE: Action, Adventure, Comedy'}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B6uweQhVWN7YkwlLyLxi0T3wuzjs"",
  ""object"": ""chat.completion"",
  ""created"": 1697658890,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 113,
    ""completion_tokens"": 1,
    ""total_tokens"": 114
  }
}",GOOD
21,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Vampire Hunter D: Bloodlust, MOVIE_DESCRIPTION: When a girl is abducted by a vampire, a legendary bounty hunter is hired to bring her back., GENRE: Animation, Action, Fantasy'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6v147Jv5jtQDGxSlZ4kN2YME1cK"",
  ""object"": ""chat.completion"",
  ""created"": 1697658895,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 104,
    ""completion_tokens"": 1,
    ""total_tokens"": 105
  }
}",GOOD
22,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Withnail & I, MOVIE_DESCRIPTION: In 1969, two substance-abusing, unemployed actors retreat to the countryside for a holiday that proves disastrous., GENRE: Comedy, Drama'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6v8UA6sQhBbg6V1sYh9NuK2BMv2"",
  ""object"": ""chat.completion"",
  ""created"": 1697658902,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 104,
    ""completion_tokens"": 1,
    ""total_tokens"": 105
  }
}",GOOD
23,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': ""MOVIE_NAME: Guardians of the Galaxy Vol. 2, MOVIE_DESCRIPTION: The Guardians struggle to keep together as a team while dealing with their personal family issues, notably Star-Lord's encounter with his father the ambitious celestial being Ego., GENRE: Action, Adventure, Comedy""}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6vDMEtm8YwyHljnzjvDxv6NdeVn"",
  ""object"": ""chat.completion"",
  ""created"": 1697658907,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 119,
    ""completion_tokens"": 1,
    ""total_tokens"": 120
  }
}",GOOD
24,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: The Deer Hunter, MOVIE_DESCRIPTION: An in-depth examination of the ways in which the U.S. Vietnam War impacts and disrupts the lives of people in a small industrial town in Pennsylvania., GENRE: Drama, War'}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B6vJoNyqUyoly914qrgxahfyCFBl"",
  ""object"": ""chat.completion"",
  ""created"": 1697658913,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 110,
    ""completion_tokens"": 1,
    ""total_tokens"": 111
  }
}",GOOD
25,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Sin City, MOVIE_DESCRIPTION: A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption., GENRE: Crime, Thriller'}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B6vPomAW9wjFucXj5xu2kFFC9zF5"",
  ""object"": ""chat.completion"",
  ""created"": 1697658919,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 107,
    ""completion_tokens"": 1,
    ""total_tokens"": 108
  }
}",GOOD
26,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: The French Connection, MOVIE_DESCRIPTION: A pair of NYC cops in the Narcotics Bureau stumble onto a drug smuggling job with a French connection., GENRE: Action, Crime, Drama'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6vVyvF3yhG2xIgECuXFNQrhsVJO"",
  ""object"": ""chat.completion"",
  ""created"": 1697658925,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 102,
    ""completion_tokens"": 1,
    ""total_tokens"": 103
  }
}",GOOD
27,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': ""MOVIE_NAME: Enter the Dragon, MOVIE_DESCRIPTION: A secret agent comes to an opium lord's island fortress with other fighters for a martial-arts tournament., GENRE: Action, Crime, Drama""}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6vbSIZlJRLqbajtJILWDWa3ek22"",
  ""object"": ""chat.completion"",
  ""created"": 1697658931,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 103,
    ""completion_tokens"": 1,
    ""total_tokens"": 104
  }
}",GOOD
